RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,82,241,4,95,33,0,0,100,150,7,7,33,4,6,0,2,2,2,66,4,2,0,43
1,88,270,34,118,25,0,0,100,150,7,7,29,0,52,0,1,1,0,51,0,4,0,57
0,57,60,35,46,4,5,5,75,42,1,6,9,0,50,0,1,1,9,93,2,1,0,100
1,66,197,10,73,28,0,0,90,5,6,6,29,2,24,0,1,1,12,76,7,1,1,57
0,65,139,3,67,27,0,0,93,7,6,6,28,3,21,0,1,1,54,48,9,1,4,77
0,63,44,14,30,5,0,0,80,9,6,6,5,0,80,0,9,9,68,85,1,1,0,100
1,76,222,4,85,47,0,0,100,150,7,7,47,2,28,0,0,0,37,59,4,4,0,53
0,64,150,3,40,24,2,2,100,150,1,7,24,10,25,0,0,0,53,57,11,3,4,82
0,78,161,6,70,18,0,0,90,14,1,6,20,1,30,0,0,0,1,67,3,3,0,64
0,70,310,2,58,16,0,0,100,150,7,7,17,5,12,0,4,4,62,73,6,1,2,88
0,75,233,4,96,12,0,0,92,2,6,6,12,5,17,0,8,8,6,71,2,2,0,50
0,62,233,7,72,8,1,0,78,47,1,5,9,2,44,0,0,0,95,85,3,2,3,100
0,68,60,6,38,11,1,0,83,21,1,5,12,1,17,0,1,1,57,82,5,1,2,67
0,65,38,14,28,5,2,2,100,150,1,7,5,0,40,0,2,2,99,40,1,2,1,100
0,71,295,26,102,20,1,0,91,11,6,2,22,0,27,0,1,1,53,58,2,2,0,67
0,59,168,3,38,21,0,0,100,150,7,7,21,12,38,0,1,1,85,90,10,5,4,94
0,66,138,7,72,4,4,4,50,45,1,2,8,1,25,0,1,1,46,60,1,1,0,100
0,61,358,9,95,31,0,0,91,10,6,6,33,1,39,0,0,0,70,77,10,1,2,85
1,76,368,6,80,31,0,0,100,150,7,7,32,3,16,0,0,0,21,50,8,2,2,65
0,84,484,16,142,8,1,0,80,67,1,5,10,0,40,0,1,1,11,53,3,1,0,100
1,74,331,10,121,52,0,0,100,150,7,7,54,1,28,0,2,2,47,90,7,2,1,53
0,66,136,2,40,20,0,0,100,150,7,7,22,6,9,0,0,0,33,71,6,1,3,64
0,59,181,13,71,15,3,3,93,12,1,6,18,0,27,0,2,2,41,31,3,2,1,71
0,54,39,6,19,6,7,7,100,150,2,7,15,1,75,0,2,2,92,86,2,3,2,100
1,73,261,4,66,31,0,0,100,150,7,7,31,8,16,0,3,3,18,57,7,2,1,53
1,71,301,17,132,13,0,0,93,4,6,6,14,0,36,0,0,0,46,58,2,1,1,60
0,74,219,18,90,15,2,0,71,8,6,5,17,0,41,0,3,3,25,51,3,3,0,75
0,65,317,5,132,12,2,1,80,10,5,2,15,4,20,0,9,7,43,90,7,2,2,100
0,75,98,3,56,20,0,0,95,69,1,6,20,2,20,0,0,0,16,47,3,2,1,33
0,80,234,4,74,23,0,0,100,150,7,7,23,1,17,0,1,1,32,85,3,2,0,83
0,63,124,4,70,41,0,0,86,4,6,6,43,2,47,0,0,0,17,71,4,5,0,48
1,73,83,2,37,24,0,0,100,150,7,7,25,2,24,0,2,2,29,58,3,2,1,45
1,69,344,3,103,24,1,0,85,9,5,5,27,2,30,0,1,1,38,70,4,3,0,73
0,51,91,5,27,7,2,2,75,3,2,2,9,3,63,0,4,4,76,89,3,2,1,100
1,88,164,3,87,19,0,0,100,150,7,7,19,1,21,0,0,0,3,71,3,1,0,80
1,81,167,8,77,19,0,0,95,21,1,6,20,1,30,0,1,1,11,73,1,1,0,40
0,67,187,0,89,47,2,1,87,12,1,4,55,4,13,0,2,1,30,43,13,3,3,55
1,57,151,22,102,4,6,6,60,80,1,2,10,0,100,0,1,1,43,63,1,1,0,100
0,58,29,1,13,13,0,0,100,150,7,7,15,8,0,0,12,12,27,95,8,5,3,57
0,67,234,3,96,43,0,0,100,150,7,7,43,3,12,0,1,1,79,24,23,4,11,87
0,60,79,6,32,18,0,0,100,150,7,7,19,6,26,0,4,4,20,100,6,2,1,57
1,69,369,12,132,20,0,0,80,2,6,6,20,0,15,0,0,0,23,31,7,2,0,64
0,63,97,5,53,17,0,0,88,18,1,6,18,2,18,0,4,4,65,79,3,1,1,44
0,72,119,1,33,19,0,0,100,150,7,7,20,3,40,0,0,0,37,76,9,2,0,85
0,61,149,13,75,4,4,4,100,150,7,7,8,0,50,0,0,0,73,89,3,2,1,100
0,69,237,5,76,47,1,1,100,150,1,7,52,2,27,0,0,0,8,54,5,1,1,60
0,67,176,8,59,29,0,0,100,150,7,7,29,1,66,0,3,3,95,76,3,6,2,82
0,58,71,4,44,4,1,0,60,57,1,5,5,2,60,0,0,0,99,81,1,1,1,100
1,85,419,9,204,11,0,0,100,150,7,7,11,1,27,0,0,0,6,70,3,1,1,67
1,87,253,0,92,13,0,0,93,58,1,6,15,2,33,0,0,0,0,66,0,1,0,20
0,60,147,2,107,7,6,6,89,78,2,2,12,1,33,0,6,5,1,72,1,4,1,50
1,75,129,18,64,28,0,0,100,150,7,7,28,0,25,0,0,0,59,59,2,5,1,58
1,76,348,7,119,29,0,0,100,150,7,7,29,1,28,0,0,0,33,89,10,2,1,65
0,62,147,3,41,8,1,1,89,25,1,2,9,2,44,0,1,1,97,84,4,3,1,100
0,66,398,13,129,14,1,0,81,2,6,5,16,0,13,0,0,0,32,41,3,1,0,67
0,59,102,3,44,32,1,0,82,5,6,5,33,4,39,0,1,1,43,101,5,4,0,90
0,63,43,10,27,15,0,0,100,150,7,7,15,1,20,0,1,1,53,77,9,2,1,85
1,63,190,5,67,14,2,2,75,15,1,2,17,1,35,0,4,4,0,89,0,1,0,25
0,66,127,7,63,9,1,0,80,42,1,5,10,1,30,0,0,0,74,77,3,1,2,100
0,66,163,19,73,14,0,0,93,27,1,6,14,0,64,0,0,0,51,58,2,2,2,67
0,60,43,1,21,16,0,0,94,36,1,6,17,7,29,0,9,9,32,99,4,1,1,50
0,62,183,5,95,8,5,2,50,17,1,2,14,1,29,0,2,2,59,68,1,1,1,50
0,70,70,7,39,6,0,0,100,150,7,7,6,2,17,0,0,0,96,67,3,2,3,75
0,80,206,3,75,19,0,0,100,150,7,7,20,4,25,0,1,1,36,88,4,3,1,70
0,59,545,14,130,30,0,0,80,6,6,6,30,0,37,0,0,0,80,77,9,5,3,88
0,57,26,7,18,5,0,0,100,150,7,7,5,1,60,0,1,1,100,74,2,1,2,100
0,61,209,1,89,34,2,2,83,10,2,2,41,3,44,0,8,8,35,46,8,4,1,76
0,65,304,1,89,39,1,1,93,1,6,6,40,2,8,0,1,1,18,76,11,2,0,46
0,68,184,17,60,24,0,0,80,1,6,6,25,0,40,0,0,0,13,28,1,3,1,50
1,60,143,1,78,34,1,0,86,24,1,5,37,1,30,0,0,0,75,85,5,1,3,67
1,57,179,12,70,13,2,1,75,0,5,4,16,0,44,0,0,0,19,87,4,2,0,75
1,88,330,2,93,18,0,0,100,150,7,7,19,1,32,0,1,1,3,99,6,1,0,64
0,61,188,10,83,41,0,0,98,4,6,6,41,1,37,0,1,1,24,81,1,4,1,44
1,70,92,11,57,16,0,0,88,16,1,6,16,1,44,0,0,0,37,61,1,3,0,67
0,59,42,1,18,11,2,2,100,150,7,7,14,4,58,0,1,1,59,89,4,4,1,89
0,66,64,2,41,21,0,0,95,41,1,6,22,2,27,0,3,2,67,47,3,3,2,50
0,69,306,8,48,21,0,0,91,18,1,6,37,1,27,150,1,1,38,77,5,3,2,50
1,87,32,2,89,20,0,0,100,150,1,1,3,1,18,150,0,0,14,22,4,1,0,83
0,64,260,1,61,17,1,1,95,6,4,4,23,5,26,150,0,0,68,88,3,2,1,71
0,70,154,8,124,9,1,0,70,5,5,5,24,1,50,150,1,1,9,65,1,1,0,40
0,75,61,16,63,5,0,0,67,16,1,6,13,0,50,150,1,1,43,80,2,1,0,75
1,71,55,3,30,20,0,0,100,150,7,7,14,4,45,150,1,1,40,94,6,4,0,91
0,65,65,1,6,2,0,0,100,150,7,7,0,2,67,150,4,4,25,100,1,2,0,100
0,57,192,13,71,26,0,0,89,8,6,6,37,0,59,150,2,2,60,49,7,4,2,100
0,59,174,3,62,44,0,0,100,150,7,7,38,5,20,150,3,3,71,40,13,2,6,75
1,81,291,6,65,5,0,0,80,67,1,6,10,1,40,150,0,0,1,74,2,1,0,75
1,57,277,9,98,28,0,0,93,4,6,6,9,2,39,150,0,0,71,90,7,2,5,69
0,65,237,0,90,42,0,0,98,43,1,6,62,2,58,150,3,3,60,90,4,4,4,80
1,77,426,9,124,19,0,0,95,18,1,6,14,1,50,150,0,0,46,62,3,1,1,57
0,67,57,1,41,14,0,0,94,24,1,6,4,2,25,150,3,3,32,55,7,3,2,77
1,80,264,2,87,31,0,0,100,150,7,7,34,5,9,150,0,0,8,72,4,2,1,24
0,75,195,2,64,36,0,0,100,150,7,7,27,5,29,150,2,2,54,79,9,6,2,83
1,74,36,20,80,20,0,0,100,150,7,7,1,0,15,150,1,1,81,60,3,2,2,67
0,63,137,4,41,18,0,0,100,150,7,7,18,5,22,150,3,3,60,98,8,2,3,71
0,65,79,1,50,28,0,0,100,150,7,7,15,4,20,150,1,1,87,97,9,2,7,79
0,59,94,4,33,31,0,0,94,11,6,6,31,3,29,150,0,0,48,96,10,3,0,76
0,79,317,16,144,21,0,0,86,29,1,6,17,0,14,150,2,2,19,64,5,2,1,38
1,69,243,2,89,32,0,0,100,150,7,7,22,4,30,150,0,0,45,77,9,4,3,59
1,73,252,2,126,38,1,0,98,38,1,5,49,6,38,150,4,4,11,92,10,5,1,71
0,73,178,2,42,11,0,0,100,150,7,7,11,2,8,150,0,0,40,100,4,1,1,71
0,56,126,10,43,7,1,0,38,0,5,5,0,1,25,150,0,0,26,66,2,1,0,57
0,61,179,8,48,10,1,1,100,150,7,7,11,2,30,150,0,0,88,71,5,2,3,100
1,87,218,17,98,17,0,0,100,150,7,7,39,0,35,150,0,0,0,6,1,1,0,29
0,65,109,1,54,35,0,0,97,3,6,6,34,2,42,150,2,2,6,74,2,2,1,44
0,70,189,9,82,14,0,0,87,17,1,6,16,1,53,150,0,0,43,37,2,2,0,100
0,71,229,4,89,47,1,1,92,3,2,2,21,3,25,150,0,0,24,88,10,4,1,63
0,68,119,3,58,28,1,1,100,150,7,7,38,4,14,150,1,1,34,17,11,2,2,65
1,79,126,11,64,28,0,0,100,150,1,1,4,1,39,150,0,0,33,66,3,2,0,56
0,63,164,12,70,28,1,1,90,4,6,2,10,0,34,150,3,3,55,40,5,4,2,90
0,73,131,3,84,20,0,0,100,150,7,7,14,6,60,150,4,4,48,50,4,8,2,93
0,84,241,4,93,17,0,0,95,28,1,6,40,3,53,150,1,1,8,100,2,2,0,67
1,70,158,7,77,25,0,0,96,21,1,6,39,1,12,150,2,2,15,48,8,1,1,67
0,69,150,1,59,8,2,2,90,29,1,4,0,1,60,150,6,6,52,78,1,3,0,67
0,60,247,2,73,31,0,0,97,72,1,6,45,2,50,150,2,2,83,72,12,4,6,94
0,84,258,2,159,20,1,1,95,34,1,4,0,1,0,150,0,0,0,77,1,2,0,13
1,72,178,1,60,29,0,0,100,150,7,7,48,2,43,150,3,3,60,85,6,2,2,89
0,66,133,14,66,32,0,0,97,34,1,6,28,0,33,150,3,3,64,80,8,3,4,79
1,84,112,3,55,15,0,0,93,32,1,6,24,2,47,150,0,0,3,75,2,1,0,43
1,54,196,10,41,9,2,1,58,2,2,2,17,2,17,150,0,0,29,62,2,1,1,67
0,73,403,9,149,20,2,2,100,150,1,7,8,1,30,150,0,0,17,83,4,2,1,55
0,62,227,9,30,7,1,0,88,13,1,5,22,2,50,150,0,0,96,83,4,1,1,100
1,83,181,2,150,5,0,0,100,150,7,7,10,1,17,150,1,1,36,99,1,1,0,100
1,65,128,2,29,3,1,1,100,150,7,7,20,3,50,150,3,3,0,96,0,2,0,50
1,66,104,4,85,25,0,0,96,11,6,6,7,3,31,150,2,2,38,60,7,1,1,80
1,89,173,4,130,23,0,0,100,150,7,7,21,3,43,150,0,0,1,73,3,2,0,33
0,65,96,20,88,16,1,1,82,5,2,2,8,0,29,150,0,0,50,12,4,2,1,64
0,69,226,2,29,1,0,0,100,150,7,7,42,1,0,150,2,2,85,71,2,1,1,100
0,63,46,2,21,13,0,0,100,150,7,7,23,5,21,150,3,3,66,78,7,2,2,75
0,64,240,5,93,20,2,2,91,7,2,2,22,3,41,150,3,3,66,97,5,1,1,88
0,71,380,16,161,6,1,0,86,23,1,5,0,0,29,150,0,0,88,81,2,1,1,100
0,58,205,8,15,4,0,0,100,150,7,7,16,3,25,150,3,3,91,81,3,1,1,100
0,68,132,4,17,14,0,0,100,150,7,7,0,7,21,150,3,3,11,73,2,2,1,40
1,65,165,3,53,27,2,1,86,61,1,4,35,5,41,150,6,6,31,60,6,3,1,69
1,64,160,83,170,8,2,2,70,18,1,2,11,0,0,150,0,0,84,29,1,2,1,100
1,84,203,5,106,4,0,0,75,44,1,6,4,1,25,150,2,2,5,57,1,1,0,50
0,81,61,73,176,8,0,0,88,19,1,6,2,0,13,150,2,0,0,34,0,1,0,33
1,63,325,3,92,29,0,0,93,12,1,6,30,2,52,150,2,2,63,65,8,4,3,75
1,62,180,27,105,21,1,1,86,1,6,6,4,0,38,150,0,0,28,24,6,5,0,92
0,72,154,10,75,18,1,1,89,4,6,3,13,1,21,150,2,2,4,81,1,3,0,57
0,73,160,2,57,15,0,0,94,4,6,6,0,3,50,150,1,1,5,75,3,5,0,73
0,58,126,5,35,18,2,2,95,2,6,6,0,4,52,150,0,0,10,104,2,7,0,75
0,57,78,5,95,10,0,0,82,11,6,6,5,2,18,150,0,0,62,57,5,1,1,100
0,56,169,1,56,7,2,2,80,20,1,3,26,4,20,150,3,3,62,71,4,1,1,83
0,55,128,17,82,14,2,1,69,6,5,5,0,0,56,150,0,0,88,78,5,2,3,88
0,56,233,6,194,8,1,1,60,0,6,2,17,1,20,150,0,0,25,52,2,2,0,40
0,69,84,4,97,12,0,0,71,28,1,6,3,2,21,150,1,1,54,81,3,1,2,56
0,77,301,4,149,13,0,0,92,9,6,6,42,2,31,150,0,0,20,89,6,2,1,80
0,67,121,2,29,15,1,1,94,30,1,2,12,7,24,150,1,1,30,86,6,1,1,64
1,73,43,1,31,9,1,1,91,67,1,4,8,4,18,150,1,1,25,71,5,1,0,67
0,78,272,4,90,14,0,0,100,150,7,7,25,2,29,150,0,0,32,78,6,1,2,78
0,71,215,2,72,55,0,0,100,150,7,7,47,10,27,150,1,1,45,48,8,4,2,43
0,63,121,4,66,13,1,1,75,4,2,2,7,2,38,150,2,2,0,72,3,2,1,75
1,87,215,34,80,18,0,0,100,150,7,7,24,0,33,150,1,1,2,47,1,2,0,75
1,79,111,2,67,40,0,0,100,150,7,7,5,1,12,150,1,1,1,85,9,2,0,44
0,65,105,6,48,14,2,0,76,12,1,5,0,3,59,150,5,3,16,67,2,6,0,90
0,69,211,2,69,11,0,0,93,55,1,6,12,3,36,150,2,2,95,77,4,3,3,100
1,56,329,5,20,11,0,0,100,150,7,7,18,2,36,150,3,3,73,55,6,3,3,100
0,63,37,8,21,9,0,0,100,150,7,7,4,3,50,150,1,1,81,47,5,7,2,92
1,61,148,3,44,13,2,1,86,9,2,5,10,4,43,150,2,1,18,60,2,3,0,71
1,80,57,2,39,6,0,0,100,150,7,7,11,1,0,150,0,0,36,75,2,2,0,40
0,63,189,3,70,15,8,4,61,16,1,2,31,1,17,150,2,2,15,58,4,2,0,67
0,69,188,20,80,18,3,3,85,23,1,2,3,0,40,150,5,5,16,59,5,3,0,83
1,73,285,3,83,35,0,0,97,70,1,6,28,7,14,150,2,1,18,93,8,3,1,46
1,80,207,6,57,21,0,0,95,66,1,6,9,1,71,150,0,0,1,98,2,6,0,82
1,70,183,2,85,12,0,0,100,150,7,7,12,1,31,150,0,0,95,63,7,1,5,89
1,60,2,5,138,18,0,0,86,4,6,6,1,1,29,150,1,1,71,82,5,2,2,89
0,72,92,82,87,2,0,0,100,150,0,7,2,0,50,150,0,0,65,34,5,1,2,81
1,88,225,6,112,23,0,0,96,18,1,6,22,2,22,150,0,0,3,79,3,2,0,38
0,58,183,11,36,30,0,0,100,150,7,7,32,3,17,150,8,7,87,54,15,2,10,81
1,59,370,11,96,10,2,2,75,35,1,2,29,1,50,150,1,1,76,62,2,1,1,100
0,66,183,2,66,17,3,3,89,44,2,4,26,3,58,150,2,2,42,82,3,1,1,80
0,71,237,9,45,24,0,0,100,150,7,7,50,3,25,150,3,3,32,73,5,4,1,53
1,89,143,11,103,27,0,0,100,150,7,7,13,1,11,150,0,0,0,73,1,1,0,14
0,59,168,0,53,2,5,4,50,4,6,5,0,1,75,150,0,0,20,86,1,1,0,100
1,65,125,3,70,79,0,0,98,44,1,6,104,5,21,150,9,9,71,55,18,3,8,79
1,66,270,17,114,15,4,3,68,8,5,2,0,0,42,150,0,0,8,75,3,2,0,83
0,75,155,13,77,23,1,1,100,150,7,7,3,0,17,150,1,0,6,37,4,3,0,64
0,61,255,15,125,17,3,2,71,12,1,2,22,0,32,150,0,0,96,97,3,3,1,100
0,88,57,43,252,4,0,0,100,150,7,7,3,0,25,150,1,1,15,41,1,1,0,33
0,66,120,3,60,23,1,0,83,22,1,5,30,2,17,150,2,1,44,70,4,2,0,67
1,77,227,2,74,66,0,0,99,75,1,6,76,4,30,150,1,1,24,90,12,9,1,58
0,70,72,5,22,10,0,0,100,150,7,7,8,2,40,150,1,0,64,73,6,2,1,100
0,76,126,5,64,12,0,0,100,150,7,7,8,2,31,150,0,0,66,83,2,1,2,75
0,81,176,5,78,37,0,0,100,150,7,7,36,4,37,150,2,2,0,80,2,3,0,42
0,70,291,8,88,14,0,0,100,150,7,7,8,1,29,150,0,0,100,67,5,2,4,100
1,62,188,7,96,23,5,3,74,12,1,2,12,1,35,150,2,2,23,40,4,4,0,67
0,59,224,17,122,13,3,2,58,8,4,2,33,0,32,150,0,0,55,47,4,4,0,62
0,70,66,5,32,32,0,0,100,150,7,7,33,5,6,150,1,1,14,72,10,2,1,39
0,61,30,2,43,14,1,0,88,2,5,5,3,3,38,150,0,0,44,86,4,2,1,50
1,75,351,8,93,30,0,0,90,1,6,6,28,1,7,150,1,1,9,49,7,2,0,57
1,84,325,1,89,22,0,0,100,150,7,7,17,4,33,150,3,3,6,69,2,1,0,33
1,69,196,23,69,20,3,3,100,150,1,7,31,0,30,150,1,1,35,41,1,2,0,50
0,63,363,3,24,17,0,0,94,33,1,6,39,7,29,150,1,1,68,99,8,3,1,92
1,88,311,5,92,23,0,0,100,150,7,7,16,2,8,150,1,1,1,82,2,1,0,25
0,62,242,14,106,15,2,2,56,6,6,2,7,0,28,150,0,0,67,52,5,2,1,78
0,74,204,14,88,51,0,0,100,150,7,7,64,0,40,150,0,0,34,53,6,9,1,75
1,72,117,37,119,9,1,0,90,22,1,5,18,0,20,150,0,0,24,37,5,1,0,100
0,64,180,2,63,46,0,0,98,38,1,6,23,6,44,150,2,2,77,93,8,5,6,81
0,64,168,1,71,22,2,2,96,66,1,2,21,2,33,150,3,3,91,70,2,4,1,100
0,55,88,4,43,9,1,0,82,2,5,5,12,2,27,150,1,1,22,52,3,1,0,57
0,88,188,17,107,9,0,0,100,150,7,7,16,0,33,150,0,0,0,69,1,2,0,57
0,58,191,2,75,16,2,2,67,5,6,4,15,3,62,150,2,2,0,44,1,5,0,55
0,57,189,7,58,15,1,1,88,3,6,6,0,1,19,150,2,2,69,64,10,1,2,92
0,77,300,5,108,13,1,0,93,72,1,5,9,1,50,150,1,1,63,67,1,2,1,80
0,67,293,2,78,26,0,0,100,150,7,7,27,4,26,150,1,1,50,75,8,2,3,61
0,60,120,13,95,8,2,2,73,1,2,2,19,0,27,150,0,0,8,65,3,2,0,75
1,79,199,12,87,12,0,0,92,9,6,6,14,0,17,150,0,0,1,49,3,1,0,67
0,59,295,12,113,18,0,0,56,2,6,6,43,0,17,150,0,0,58,19,7,2,3,75
0,59,120,7,32,7,1,1,86,5,6,6,24,2,57,150,1,1,42,95,1,2,0,100
0,63,151,2,59,20,4,2,78,9,6,2,46,3,15,150,1,1,19,57,4,1,1,38
0,68,166,3,80,32,0,0,97,21,1,6,0,4,16,1,2,2,32,78,11,1,2,87
0,80,285,37,80,10,0,0,100,150,7,7,29,0,40,18,0,0,45,47,2,1,0,100
0,60,85,14,54,16,3,3,68,25,1,3,23,0,47,2,1,1,23,49,3,3,2,50
0,65,125,1,62,44,0,0,100,150,7,7,3,3,20,1,1,1,45,93,13,1,4,61
0,68,237,4,91,22,0,0,95,4,6,6,0,1,45,3,1,1,40,58,4,3,2,78
0,69,217,44,118,30,1,0,94,8,6,5,23,0,25,8,0,0,10,45,9,2,1,75
0,58,183,32,95,8,8,8,67,3,2,2,5,0,0,0,0,0,0,37,0,2,0,25
0,54,134,2,60,30,0,0,85,11,6,6,16,4,32,0,3,3,26,53,5,2,1,50
0,73,230,5,89,61,0,0,100,150,1,1,37,3,18,0,2,2,59,72,9,1,7,53
1,62,236,18,88,26,0,0,88,10,6,6,45,0,23,2,3,3,49,57,10,2,2,75
0,84,367,2,120,20,0,0,100,150,7,7,23,2,29,0,8,8,7,75,2,3,0,50
0,63,118,1,63,65,0,0,100,150,7,7,3,3,75,7,0,0,59,95,10,2,3,86
0,72,5,3,46,10,1,0,91,28,1,5,1,2,36,1,2,2,68,63,1,1,1,50
0,56,102,4,52,32,0,0,94,19,1,6,11,1,22,0,4,4,69,89,6,5,3,55
0,73,236,5,74,24,0,0,92,9,6,6,29,2,46,15,0,0,44,88,4,3,1,54
1,56,143,11,71,28,0,0,87,4,6,6,22,1,50,2,2,2,84,61,5,4,1,100
0,63,143,2,40,6,1,1,100,150,1,7,18,3,43,0,1,1,68,78,2,3,0,83
1,73,89,8,68,17,1,0,89,28,1,5,9,2,28,8,0,0,0,95,1,3,0,83
1,86,166,12,81,12,0,0,100,150,7,7,18,0,17,3,0,0,2,98,4,1,0,83
0,59,90,4,55,52,0,0,98,3,6,6,22,3,33,0,2,2,15,51,9,6,2,60
0,56,211,3,30,19,0,0,95,5,6,6,2,1,26,1,2,2,58,97,4,3,1,78
0,56,158,2,55,31,0,0,82,2,6,6,33,5,58,0,9,9,0,96,1,4,1,78
1,86,253,7,64,42,0,0,100,150,7,7,66,1,19,13,0,0,1,41,2,2,0,17
0,66,252,5,72,32,0,0,97,51,1,6,9,3,59,5,1,0,78,72,6,3,1,91
1,82,233,2,92,56,0,0,100,150,7,7,66,9,49,0,1,1,8,64,2,13,2,62
1,74,135,9,47,29,1,1,97,55,1,2,0,1,26,4,2,2,14,66,5,1,0,39
0,68,334,3,98,24,0,0,100,150,7,7,42,1,21,2,2,2,88,78,5,2,3,88
0,60,163,2,57,43,1,0,96,22,1,5,47,11,44,0,8,8,35,62,7,1,1,47
0,63,98,23,50,5,1,1,67,19,1,2,0,0,33,8,1,0,6,57,2,1,0,100
0,55,284,4,81,21,3,0,84,1,5,5,25,4,4,6,0,0,21,65,7,1,1,42
0,62,229,10,45,22,0,0,87,6,6,6,43,2,35,10,0,0,43,89,4,2,1,50
1,86,29,20,65,11,0,0,100,150,7,7,1,0,36,20,0,0,0,49,0,2,0,25
1,73,302,5,114,14,1,1,93,19,1,6,5,1,29,3,0,0,1,81,1,1,0,33
1,66,176,4,86,34,2,1,89,3,2,5,33,2,14,3,1,1,16,33,11,3,0,67
1,72,254,24,106,23,1,0,92,14,1,5,15,0,42,0,7,7,45,15,2,4,0,60
0,61,271,2,48,14,2,1,68,14,1,3,34,4,42,3,2,2,76,97,5,2,1,88
0,65,159,28,49,11,0,0,91,14,1,6,22,0,27,9,0,0,52,50,4,1,1,83
1,71,241,2,102,16,1,1,100,150,1,7,0,6,18,1,4,4,22,92,3,2,0,45
1,68,119,5,77,54,0,0,98,15,1,6,7,5,31,4,1,1,19,87,4,3,0,73
1,81,307,24,96,26,0,0,100,150,7,7,50,0,27,1,1,1,20,44,5,1,1,55
0,72,255,4,12,5,0,0,100,150,7,7,25,4,60,0,3,3,4,85,1,2,0,75
1,43,144,6,76,22,1,1,75,1,6,3,28,3,68,1,2,2,100,54,2,4,2,89
1,81,209,12,78,21,0,0,100,150,7,7,7,0,18,5,1,1,12,40,6,2,1,62
1,84,172,3,110,28,0,0,100,150,7,7,8,3,37,9,0,0,23,70,8,3,0,86
0,75,63,4,75,26,1,1,100,150,1,7,20,4,31,0,4,4,19,86,4,5,0,64
1,80,121,2,81,31,0,0,94,30,1,6,13,4,28,9,0,0,2,89,2,3,0,43
0,63,177,6,116,28,0,0,87,2,6,6,29,2,50,0,9,9,52,40,3,9,0,72
0,78,181,16,48,16,0,0,94,52,1,6,8,0,13,0,1,1,13,66,3,1,0,40
0,61,218,2,87,60,0,0,98,14,1,6,18,8,38,0,7,7,74,81,11,7,6,74
1,63,125,4,70,27,1,0,93,12,1,5,44,3,31,0,1,1,56,60,7,3,2,73
0,56,146,3,41,37,0,0,100,150,7,7,41,4,24,4,1,1,75,75,15,2,5,90
0,57,206,1,84,53,1,1,94,61,2,6,83,1,31,1,2,2,60,97,11,3,3,75
1,84,263,8,72,15,0,0,100,150,7,7,16,1,27,4,1,1,8,64,2,1,1,60
0,75,176,7,24,5,0,0,100,150,7,7,0,2,0,6,0,0,3,52,2,2,0,40
1,77,261,18,100,32,1,1,100,150,1,7,42,0,38,1,2,2,2,63,3,3,0,60
1,61,176,4,95,25,3,3,100,150,2,7,25,1,24,1,1,1,31,78,2,2,0,56
0,70,186,5,75,35,2,2,87,28,1,2,24,4,16,1,2,2,26,33,4,2,1,33
0,63,170,11,75,14,1,1,87,8,4,4,15,1,13,0,2,2,56,79,5,2,2,70
0,60,160,3,73,19,3,3,84,76,2,6,0,3,42,8,0,0,22,73,1,2,0,33
0,67,213,1,56,53,1,0,98,42,1,5,59,11,18,2,2,2,22,89,7,5,1,52
1,80,264,5,53,16,0,0,100,150,7,7,27,1,75,4,0,0,42,23,2,3,0,83
0,78,200,28,69,3,0,0,100,150,7,7,6,0,0,0,1,1,30,46,2,1,1,100
1,73,320,3,82,33,0,0,100,150,7,7,23,8,21,3,3,2,26,91,4,4,1,45
1,67,176,7,73,24,1,1,92,10,6,4,19,3,20,9,0,0,26,90,9,1,1,65
1,90,292,1,119,19,0,0,95,150,1,1,0,1,19,5,0,0,7,24,3,2,0,56
1,67,184,14,67,3,1,1,100,150,1,7,0,0,0,0,2,2,42,71,2,2,0,100
1,87,223,32,97,16,0,0,100,150,7,7,0,0,41,7,0,0,9,79,3,2,0,83
0,64,129,6,65,31,1,1,88,3,4,4,0,2,44,6,1,0,28,87,6,5,1,65
0,84,380,10,100,15,0,0,100,150,7,7,51,1,27,5,0,0,0,87,1,2,0,33
0,71,55,3,25,9,1,1,100,150,1,7,9,3,44,2,1,1,1,73,1,1,0,33
0,84,131,4,57,9,0,0,100,150,7,7,10,1,56,10,0,0,11,76,2,3,0,83
1,67,183,17,76,36,1,1,97,2,3,3,41,0,16,4,2,2,2,60,2,3,0,36
1,86,404,1,101,24,0,0,97,16,1,6,29,3,24,18,0,0,3,48,4,1,0,38
0,89,273,8,149,17,0,0,100,150,1,1,69,1,24,3,0,0,2,65,4,2,0,57
1,78,172,13,73,13,0,0,100,150,7,7,13,0,57,14,0,0,21,80,3,2,1,83
